window_id,anomaly_score,is_anomalous
0,-0.009582,1
1,-0.010369,1
2,-0.011767,1
3,-0.028589,1
4,-0.023731,1
5,-0.036893,1
6,-0.020278,1
7,-0.015473,1
8,-0.012718,1
9,-0.017244,1
10,-0.011256,1
11,-0.00532,1
12,0.002707,0
13,-0.006656,1
14,-0.016638,1
15,-0.02029,1
16,-0.008404,1
17,-0.006915,1
18,-0.00412,1
19,-0.012784,1
20,-0.005079,1
21,-0.002642,1
22,-0.015984,1
23,-0.020943,1
24,-0.00862,1
25,0.004863,0
26,-0.010405,1
27,0.007385,0
28,-0.018636,1
29,0.008322,0
30,0.004931,0
31,-0.01024,1
32,-0.034652,1
33,0.005786,0
34,0.003632,0
35,-0.015177,1
36,-0.000935,1
37,-0.002274,1
38,-0.005526,1
39,0.001229,0
40,0.001011,0
41,-0.014901,1
42,0.024176,0
43,0.005086,0
44,0.014315,0
45,-0.001682,1
46,-0.032972,1
47,-0.010836,1
48,0.000422,0
49,0.016914,0
50,-0.003246,1
51,0.015833,0
52,0.010539,0
53,0.018326,0
54,-0.022211,1
55,0.006786,0
56,0.0026,0
57,0.023369,0
58,0.021252,0
59,0.00783,0
60,0.004247,0
61,-0.005082,1
62,0.003711,0
63,-0.021732,1
64,-0.003794,1
65,-0.009529,1
66,0.006645,0
67,0.00356,0
68,0.004116,0
69,0.003711,0
70,-0.037702,1
71,0.017039,0
72,0.004409,0
73,0.011805,0
74,0.019196,0
75,-0.002686,1
76,-0.009403,1
77,0.010262,0
78,-0.003761,1
79,0.00275,0
80,-0.016364,1
81,-0.035442,1
82,-0.014613,1
83,0.017945,0
84,-0.002354,1
85,-0.042183,1
86,-0.013899,1
87,-0.040032,1
88,-0.029204,1
89,-0.009334,1
90,-0.047239,1
91,-0.004625,1
92,-0.01271,1
93,-0.026509,1
94,0.012369,0
95,-0.005011,1
96,0.00327,0
97,0.019098,0
98,0.005258,0
99,0.001558,0
100,0.017763,0
101,-0.001946,1
102,-0.018068,1
103,-0.001301,1
104,-0.015591,1
105,-0.006326,1
106,-0.010248,1
107,-0.004079,1
108,0.010997,0
109,-0.012887,1
110,-0.021798,1
111,0.000741,0
112,-0.024822,1
113,0.013077,0
114,0.005823,0
115,-0.032553,1
116,-0.008459,1
117,-0.010647,1
118,-0.042219,1
119,-0.003838,1
120,-0.016487,1
121,-0.053594,1
122,-0.001437,1
123,-0.001082,1
124,-0.027692,1
125,-0.005932,1
126,-0.011779,1
127,-0.015467,1
128,-0.040046,1
129,-0.022114,1
130,-0.004493,1
131,-0.037772,1
132,-0.017364,1
133,-0.037919,1
134,-0.044121,1
135,-0.053092,1
136,-0.013127,1
137,-0.060048,1
138,-0.044857,1
139,-0.026333,1
140,-0.060572,1
141,-0.041365,1
142,-0.05769,1
143,-0.051006,1
144,-0.060448,1
145,-0.051715,1
146,-0.06873,1
147,-0.036819,1
148,-0.056143,1
149,-0.043065,1
150,-0.039258,1
151,-0.035139,1
152,-0.038902,1
153,-0.05023,1
154,-0.035223,1
155,-0.044983,1
156,-0.05419,1
157,-0.053017,1
158,-0.04265,1
159,-0.034556,1
160,-0.047294,1
161,-0.030136,1
162,-0.01853,1
163,-0.054794,1
164,-0.036329,1
165,-0.030946,1
166,-0.05609,1
167,-0.058021,1
168,-0.044515,1
169,-0.060899,1
170,-0.05404,1
171,-0.051685,1
172,-0.081729,1
173,-0.046775,1
174,-0.058178,1
175,-0.049787,1
176,-0.064251,1
177,-0.055077,1
178,-0.04955,1
179,-0.039409,1
180,-0.042144,1
181,-0.015077,1
182,-0.033665,1
183,-0.037281,1
184,-0.022158,1
185,-0.032079,1
186,-0.056608,1
187,-0.044245,1
188,-0.06336,1
189,-0.0382,1
190,-0.036981,1
191,-0.037914,1
192,-0.012423,1
193,-0.018938,1
194,-0.010005,1
195,0.002598,0
196,0.001134,0
197,0.007335,0
198,-0.008813,1
199,-0.008543,1
200,-0.022117,1
201,-0.004506,1
202,-0.014681,1
203,-0.017074,1
204,0.007693,0
205,-0.009209,1
206,0.007226,0
207,-0.012738,1
208,6.4e-05,0
209,0.004393,0
