id,defect_prob,defect_pred
0,0.997485,1
10,0.989369,1
14,0.99752,1
17,0.994348,1
18,0.00928,0
22,0.012747,0
24,0.395466,0
28,0.983231,1
31,0.99938,1
46,0.998786,1
48,0.676892,0
50,0.941019,0
54,0.897104,0
62,0.99879,1
68,0.652244,0
74,0.97265,0
83,0.990092,1
86,0.581472,0
94,0.636302,0
96,0.999643,1
105,0.998671,1
112,0.998673,1
113,0.999881,1
116,0.996806,1
117,0.999986,1
126,0.999768,1
129,0.993926,1
132,0.999966,1
133,0.999656,1
136,0.946884,0
140,0.998654,1
143,0.999562,1
147,0.998579,1
155,0.999803,1
156,0.998107,1
158,0.914643,0
160,0.999961,1
161,0.999759,1
174,0.999788,1
176,0.999919,1
178,0.99998,1
179,0.999834,1
181,0.999296,1
193,0.99985,1
195,0.999906,1
201,0.225996,0
209,0.97792,1
214,0.993686,1
215,0.999845,1
217,0.992751,1
221,0.999437,1
227,0.989113,1
230,0.999978,1
243,0.998919,1
253,0.179252,0
260,0.999768,1
263,0.996863,1
282,0.999647,1
284,0.79418,0
285,0.998935,1
288,0.999297,1
291,0.791562,0
295,0.998235,1
296,0.999966,1
301,0.998659,1
304,0.992869,1
308,0.999923,1
312,0.997603,1
317,0.999302,1
323,0.99448,1
326,0.999711,1
341,0.99655,1
345,0.990783,1
346,0.996747,1
349,9.4e-05,0
352,0.033106,0
361,8.4e-05,0
362,0.000115,0
368,5.7e-05,0
369,2.2e-05,0
375,2.8e-05,0
380,1.9e-05,0
382,0.035568,0
383,0.000493,0
388,0.407407,0
395,0.00338,0
400,0.000759,0
410,1e-06,0
412,2e-06,0
428,1e-06,0
433,1e-06,0
435,2e-06,0
439,2e-06,0
443,1e-06,0
446,1e-06,0
453,1e-06,0
469,1e-06,0
476,1e-06,0
478,2e-06,0
482,1e-06,0
486,1e-06,0
504,1e-06,0
507,1e-06,0
509,1e-06,0
514,1.5e-05,0
518,0.002115,0
535,3e-06,0
537,2e-06,0
548,3e-06,0
549,8e-06,0
553,2e-06,0
554,2e-06,0
564,1e-06,0
565,2e-06,0
572,0.000343,0
578,1e-06,0
588,2e-06,0
589,3e-06,0
590,8.9e-05,0
599,2e-06,0
600,1e-06,0
606,1e-06,0
617,2e-06,0
618,1e-06,0
624,1e-06,0
630,1e-06,0
636,1e-06,0
643,1e-06,0
663,2e-06,0
665,1e-06,0
678,2e-06,0
685,1e-06,0
687,3e-06,0
691,1e-06,0
695,1e-06,0
706,1e-06,0
714,1e-06,0
724,0.000118,0
726,0.000556,0
727,0.000101,0
732,0.007894,0
733,0.0001,0
735,8.3e-05,0
737,0.002775,0
746,0.999658,1
750,0.998216,1
751,0.999939,1
753,0.999926,1
761,0.999549,1
768,0.999879,1
770,0.907284,0
776,0.964172,0
786,0.999945,1
795,0.997687,1
797,0.999519,1
801,0.999866,1
808,0.999772,1
810,0.999982,1
814,0.995201,1
819,0.998798,1
821,0.989625,1
825,0.982363,1
826,0.972286,0
831,0.991508,1
848,0.999471,1
850,0.999368,1
852,0.998999,1
859,0.999212,1
