id,Air temperature,Process temperature,Rotational speed,Torque,Tool wear
1,298.2,308.7,1408,46.3,3
4,298.2,308.7,1408,40.0,9
5,298.1,308.6,1425,41.9,11
9,298.5,309.0,1741,28.0,21
11,298.6,309.1,1423,44.3,29
13,298.6,309.2,1742,30.0,37
20,298.9,309.3,1375,42.7,58
21,298.8,309.3,1450,44.8,63
27,299.1,309.4,1811,24.6,77
35,298.8,309.2,1452,48.6,98
38,298.9,309.2,1379,50.7,106
42,298.8,309.1,1368,49.1,117
55,298.8,309.1,1512,40.7,156
56,298.8,309.1,1477,42.4,158
61,298.8,309.0,1592,38.2,169
65,299.0,309.1,1394,45.1,179
76,298.8,308.9,1461,47.9,206
80,298.8,308.8,1445,49.9,4
92,298.9,308.9,1727,27.1,37
97,298.9,308.9,1750,29.9,50
101,298.8,308.8,1991,20.7,59
108,298.9,308.8,1621,32.7,75
119,298.7,308.5,1467,40.7,106
120,298.9,308.7,1433,44.7,108
128,299.0,308.6,1587,38.6,124
129,298.9,308.5,1559,34.3,126
131,298.8,308.4,1737,27.7,130
132,298.7,308.4,1441,43.2,132
133,298.7,308.4,1430,49.6,135
136,298.7,308.5,1420,45.7,143
140,298.8,308.6,1511,36.1,157
143,298.6,308.4,1407,50.5,164
148,298.3,308.3,1379,48.0,181
156,298.4,308.1,1495,46.0,203
157,298.4,308.2,1478,43.5,206
163,298.4,308.2,1468,43.8,2
166,298.4,308.2,1612,32.6,10
196,298.3,308.6,1432,49.5,91
197,298.4,308.6,1527,40.9,96
204,298.4,308.5,1741,32.8,112
210,298.4,308.7,1523,36.1,126
214,298.3,308.6,1589,37.1,137
215,298.3,308.6,1548,40.3,140
221,298.4,308.5,1827,24.3,153
232,298.2,308.4,1424,47.6,179
233,298.2,308.4,1512,34.9,181
240,298.0,308.1,1339,51.6,197
242,298.0,308.2,1348,58.8,202
244,298.0,308.2,1395,49.1,206
249,298.0,308.3,1405,56.2,218
261,298.1,308.2,1654,32.1,25
267,297.9,308.0,1954,21.1,42
272,298.1,308.1,1484,40.4,59
274,298.1,308.0,1652,28.5,63
281,298.1,308.0,1626,36.5,83
283,298.2,308.2,1469,43.0,88
287,298.2,308.3,1805,31.6,96
289,298.1,308.4,1436,46.7,103
293,298.1,308.5,1392,44.8,111
306,297.8,308.4,1374,47.1,150
313,298.0,308.6,1313,50.8,170
314,297.9,308.5,1300,53.0,172
318,297.8,308.4,1512,39.9,181
323,297.8,308.5,1561,46.3,194
330,297.6,308.4,1398,41.9,215
342,297.4,308.2,1471,46.5,25
351,297.6,308.4,1611,31.0,48
354,297.6,308.3,1658,34.3,59
358,297.6,308.3,1467,36.7,68
365,297.6,308.4,1353,57.5,88
375,297.4,308.2,1533,37.4,115
377,297.4,308.2,1424,53.9,120
380,297.5,308.3,2564,12.8,127
386,297.6,308.7,1319,50.9,141
388,297.6,308.7,1455,48.2,145
398,297.4,308.3,1502,43.6,169
404,297.3,308.6,1297,45.9,184
405,297.3,308.5,1350,57.6,186
409,297.4,308.6,1459,41.3,196
417,297.4,308.4,1394,50.1,213
418,297.4,308.4,2151,17.7,0
420,297.3,308.3,1301,39.6,5
426,297.4,308.5,1501,44.9,20
431,297.5,308.5,1446,41.9,32
433,297.6,308.5,1848,23.7,37
442,297.4,308.5,1399,61.5,61
459,297.4,308.6,1476,42.3,107
470,297.3,308.8,1499,44.2,134
474,297.4,309.1,1478,49.8,150
482,297.3,309.0,1548,37.4,171
497,297.4,309.0,1505,39.2,209
504,297.6,309.3,1529,41.9,3
518,297.6,309.5,1924,20.6,37
520,297.6,309.5,1617,36.2,42
528,297.5,309.5,1553,42.4,60
530,297.6,309.5,1709,32.2,65
539,297.4,309.3,1775,25.8,91
541,297.4,309.4,1296,52.3,96
542,297.5,309.4,1803,24.7,98
545,297.6,309.4,1958,22.1,108
552,297.4,309.3,1622,35.0,123
553,297.4,309.3,1564,36.0,126
555,297.4,309.4,1539,42.2,134
561,297.5,309.4,1678,34.4,148
568,297.8,309.7,1935,22.1,171
572,297.8,309.9,1351,49.0,181
575,297.9,309.9,1410,55.4,188
585,297.6,309.5,2001,20.5,220
588,297.6,309.4,1628,33.4,229
591,297.5,309.3,1525,41.7,235
592,297.5,309.5,1668,27.9,240
597,297.6,309.6,1428,46.6,13
600,297.8,309.7,1547,37.3,25
618,298.2,310.0,1433,44.2,68
624,298.3,310.1,1509,37.6,85
632,298.3,310.0,1419,47.1,105
637,298.2,309.7,1585,37.4,118
647,297.7,309.3,1559,36.9,145
652,297.7,309.2,1391,44.5,159
653,297.8,309.3,2015,20.1,161
656,297.7,309.1,1732,28.1,167
663,297.5,308.9,1469,44.0,185
677,297.9,309.2,1478,39.7,10
679,297.8,309.2,1372,47.3,15
681,297.7,309.0,1656,33.2,20
684,297.7,309.0,1538,43.2,30
685,297.7,309.0,1636,29.7,32
689,297.6,309.0,1354,55.6,46
704,297.7,308.9,1516,33.7,92
706,297.8,309.0,1434,43.3,96
716,297.4,308.6,1420,45.8,120
717,297.4,308.7,1545,36.9,125
721,297.5,308.9,1696,30.9,133
732,297.2,308.6,1924,22.1,163
734,297.0,308.4,1305,54.6,168
735,296.9,308.4,1557,32.4,173
744,296.7,308.1,1450,40.9,195
747,296.8,308.1,1356,48.3,201
754,296.9,308.1,1483,44.3,219
773,296.8,308.0,1510,39.4,29
779,296.8,308.0,1666,29.8,41
787,296.9,308.1,1435,45.3,62
788,296.9,308.1,1440,46.3,64
789,296.9,308.0,1641,33.3,67
794,296.9,307.9,1547,32.6,79
797,296.8,307.7,1565,40.1,89
803,296.9,307.8,1549,37.8,104
810,296.9,307.7,1550,39.7,124
812,296.8,307.6,1338,44.4,128
823,296.6,307.5,1482,39.9,153
825,296.6,307.3,1474,40.0,158
833,296.6,307.4,1616,28.0,175
840,296.6,307.5,1582,37.9,197
841,296.6,307.5,1439,45.5,199
842,296.6,307.5,1566,35.0,201
843,296.6,307.5,1485,42.7,204
844,296.5,307.5,1566,35.1,206
846,296.4,307.4,1416,50.0,210
850,296.3,307.3,1567,31.4,5
852,296.3,307.3,1368,49.5,10
866,295.9,306.6,1678,26.7,53
870,295.8,306.4,1325,56.2,65
871,295.8,306.4,1339,53.2,67
873,295.9,306.4,1892,21.7,72
874,295.9,306.4,1575,28.5,74
881,295.7,306.2,1464,46.2,92
884,295.8,306.4,1356,48.0,99
897,295.6,306.2,1612,31.2,131
