unit,cycle,s2,s3,s4,s6,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,s2_rm5,s2_rm10,s3_rm5,s3_rm10,s4_rm5,s4_rm10,s6_rm5,s6_rm10,s7_rm5,s7_rm10,s8_rm5,s8_rm10,s9_rm5,s9_rm10,s11_rm5,s11_rm10,s12_rm5,s12_rm10,s13_rm5,s13_rm10,s14_rm5,s14_rm10,s15_rm5,s15_rm10,s17_rm5,s17_rm10,s20_rm5,s20_rm10,s21_rm5,s21_rm10
1,31,642.58,1581.22,1398.91,21.61,554.42,2388.08,9056.4,47.23,521.79,2388.06,8130.11,8.4024,393,38.81,23.3552,642.266,642.295,1586.998,1586.528,1399.9180000000001,1400.7189999999998,21.61,21.61,554.116,554.0699999999999,2388.082,2388.071,9050.324,9049.068000000001,47.288,47.288,521.924,521.9300000000001,2388.064,2388.0690000000004,8132.031999999999,8130.849,8.4262,8.42013,392.0,392.2,38.924,38.933,23.3735,23.36944
2,49,642.55,1586.59,1410.83,21.61,553.52,2388.1,9044.77,47.67,521.74,2388.09,8126.9,8.4505,391,38.81,23.2618,642.672,642.712,1588.342,1589.46,1406.778,1407.271,21.61,21.61,553.748,553.64,2388.1079999999997,2388.11,9047.032000000001,9047.350999999999,47.506,47.509,521.5959999999999,521.5139999999999,2388.102,2388.115,8127.6720000000005,8127.584,8.442260000000001,8.44631,392.2,392.4,38.902,38.847,23.274340000000002,23.29325
3,126,642.88,1589.75,1418.89,21.61,552.59,2388.16,9049.26,47.88,520.83,2388.14,8131.46,8.4119,395,38.93,23.274,642.874,642.854,1592.6399999999999,1593.653,1413.35,1413.986,21.61,21.61,552.702,552.823,2388.166,2388.162,9047.406,9048.908,47.706,47.705,520.722,520.795,2388.174,2388.161,8129.666,8129.387000000001,8.458680000000001,8.4621,394.2,393.9,38.686,38.743,23.24412,23.22671
4,106,642.78,1594.53,1406.88,21.61,552.64,2388.13,9051.3,47.65,521.88,2388.11,8133.64,8.4634,395,38.58,23.2581,642.786,642.838,1591.918,1591.346,1410.736,1411.3220000000001,21.61,21.61,553.4440000000001,553.3439999999999,2388.116,2388.136,9054.8,9055.564,47.642,47.63,521.434,521.3240000000001,2388.114,2388.113,8134.3279999999995,8133.675,8.45182,8.45089,393.6,393.4,38.757999999999996,38.783,23.25156,23.26245
5,98,642.27,1589.94,1419.36,21.61,553.29,2388.1,9053.99,47.46,521.0,2388.15,8125.74,8.4362,394,38.75,23.4117,642.702,642.722,1591.568,1590.282,1411.7959999999998,1409.859,21.61,21.61,553.158,553.4300000000001,2388.1220000000003,2388.12,9053.329999999998,9051.898,47.535999999999994,47.533,521.0620000000001,521.115,2388.134,2388.123,8128.798,8130.344,8.43662,8.45198,393.4,393.5,38.809999999999995,38.774,23.291140000000002,23.25765
6,105,643.05,1586.94,1404.49,21.61,553.73,2388.14,9055.83,47.51,521.56,2388.15,8139.02,8.4452,393,38.91,23.3269,642.586,642.604,1588.934,1588.9569999999999,1406.0439999999999,1407.1560000000002,21.61,21.61,553.2900000000001,553.255,2388.1459999999997,2388.129,9052.462,9051.258,47.516,47.498000000000005,521.382,521.346,2388.116,2388.124,8132.738,8132.868,8.448739999999999,8.442269999999999,392.8,393.2,38.774,38.818,23.28456,23.27427
7,160,642.1,1589.59,1413.57,21.61,553.42,2388.04,9070.99,47.32,522.32,2388.07,8149.19,8.4028,393,38.91,23.2763,642.216,642.242,1587.0220000000002,1586.239,1407.3719999999998,1403.684,21.61,21.61,553.876,553.847,2388.0280000000002,2388.023,9067.832,9067.909,47.35,47.373000000000005,522.192,522.159,2388.054,2388.034,8145.8679999999995,8146.151,8.4241,8.41356,393.0,393.1,38.955999999999996,38.958999999999996,23.33198,23.34043
8,166,642.59,1591.91,1413.89,21.61,553.51,2388.14,9049.96,47.59,520.53,2388.12,8127.84,8.4744,393,38.73,23.2465,642.8900000000001,642.779,1592.4360000000001,1590.785,1410.176,1409.393,21.61,21.61,553.184,553.0719999999999,2388.13,2388.1349999999998,9049.198,9050.238000000001,47.546,47.549,520.892,520.975,2388.1159999999995,2388.1259999999997,8129.840000000001,8130.245,8.4539,8.45778,392.8,393.1,38.78,38.767999999999994,23.291980000000002,23.29164
9,55,642.27,1593.61,1410.27,21.61,552.58,2388.13,9057.57,47.58,521.65,2388.16,8134.76,8.4293,392,38.78,23.3515,642.55,642.567,1588.58,1588.984,1407.5300000000002,1408.474,21.61,21.61,553.2520000000001,553.299,2388.134,2388.127,9052.437999999998,9051.982,47.583999999999996,47.522999999999996,521.528,521.554,2388.1420000000003,2388.118,8133.514,8131.691000000001,8.44332,8.43784,392.8,393.0,38.794,38.821,23.339059999999996,23.32691
10,192,643.0,1589.5,1398.99,21.61,552.88,2388.11,9060.88,47.59,521.82,2388.08,8141.91,8.4194,393,38.79,23.2956,642.798,642.551,1589.724,1591.291,1403.658,1405.9360000000001,21.61,21.61,553.574,553.635,2388.094,2388.087,9061.645999999999,9063.409,47.436,47.483000000000004,521.546,521.601,2388.056,2388.0620000000004,8140.204,8142.2880000000005,8.4301,8.43257,392.8,392.8,38.864,38.866,23.2793,23.31696
